Frame,id,[#],10,22,35,54,75,100,116,133
Frame center,x,[mm],4800,13350,21900,32700,45600,58650,69750,80550
Cross  section area,Ax,[mm2],622700,676300,984100,969700,829500,909900,894000,763200
Shear Area in Y-Direction,Ay,[mm2],112327.534493101,146988.602279544,212309.538092382,171229.75404919,158608.278344331,182213.557288542,173725.25494901,182921.415716857
Shear Area in Z-Direction,Az,[mm2],112327.534493101,146988.602279544,212309.538092382,171229.75404919,158608.278344331,182213.557288542,173725.25494901,182921.415716857
Moment of inertia about X-axis,Ix,[cm4],377800000,655900000,1226000000,1518100000,1435800000,1442600000,1262800000,764000000
Sum Iy+Iz,Ix,[cm4],1853700000,2289100000,3808500000,4365800000,3906300000,3880700000,3034500000,1547700000
Moment of inertia about Y-axis,Iy,[cm4],357500000,432900000,707500000,838600000,838100000,781300000,747800000,616800000
Moment of inertia about Z-axis,Iz,[cm4],1496200000,1856200000,3101000000,3527200000,3068200000,3099400000,2286700000,930900000
Torsional modulus,Wxdeck,[cm3],1424048.24726724,2090184.83110261,3119592.87531807,3128812.86067601,2925427.87286064,3197251.77304965,2934014.86988848,2119866.81465039
,Wxside,[cm3],419777.777777778,728777.777777778,1362222.22222222,1686777.77777778,1595333.33333333,1602888.88888889,1403111.11111111,920481.927710843
,Wxbottom,[cm3],669027.802372941,1270631.5381635,2805491.99084668,4402842.22737819,4232900.94339623,3808342.13305174,3160160.16016016,1626916.52470187
,Wxbox,[cm3],2390400,2390400,2390400,2390400,2390400,2390400,2390400,2204480
,Wxbox,[mm3],2390400000,2390400000,2390400000,2390400000,2390400000,2390400000,2390400000,2204480000
,WxAvarage,[cm3],837617.942472654,1363198.04901463,2429102.36279566,3072810.95527733,2917887.38319673,2869494.26499676,2499095.38038658,1555755.08902104
Section modulus about Y-axis top,Wyt,[cm3],1347000,1379000,1800000,1728000,1708000,1732000,1737000,1711000
Section modulus about Y-axis bottom,Wyb,[cm3],633000,839000,1619000,2426000,2471000,2058000,1871000,1313000
Section modulus about Z-axis right,Wzr,[cm3],1662000,2062000,3446000,3919000,3409000,3443000,2551000,1253000
Section modulus about Z-axis left,Wzl,[cm3],1662000,2062000,3446000,3919000,3409000,3443000,2551000,1253000
Shear Centre offset,ey,[mm],0,0,0,0,0,0,0,0
Shear Centre offset,ez,[mm],95,446,1524,864,1026,1172,1605,1361
Shear Centre offset,ez,[cm],9.5,44.6,152.4,86.4,102.6,117.2,160.5,136.1
